date,net_sales,orders,sessions,google_ads_cost,google_ads_imp,google_ads_click,meta_ads_cost,meta_ads_imp,meta_ads_click,line_ads_cost,line_ads_imp,line_ads_click,event_flag,temperature
2025-05-11,158981,29,1762,28911,34055,1497,26692,98691,1769,8130,23598,748,1,21
2025-05-12,146980,45,926,35493,44006,1943,22923,48899,2048,8333,34362,466,0,26
2025-05-13,133595,34,1437,34127,50052,1523,28163,74859,3024,8087,33251,879,0,17
2025-05-14,142265,49,977,34067,50469,1241,36353,74428,1961,13567,29504,929,0,27
2025-05-15,148928,35,1205,36527,45499,1956,25909,58887,2459,14261,39233,703,1,24
2025-05-16,138356,60,1517,30105,56228,1661,26241,68332,1718,8287,24649,1114,0,27
2025-05-17,122325,37,1312,33409,39323,1188,22703,63341,1986,7502,22372,554,0,26
2025-05-18,105174,41,1084,28448,48576,1442,20750,106284,2708,11414,26540,507,0,31
2025-05-19,162971,53,1156,31620,51202,1237,29151,94035,1749,8343,29772,844,1,25
2025-05-20,153334,32,1435,29349,55144,1085,20719,99073,2724,11898,31216,1009,0,22
2025-05-21,134580,47,1153,30484,57116,1777,25357,90825,2283,10608,28793,1136,0,25
2025-05-22,139342,58,1343,32975,38753,2072,22611,63064,1775,5452,31760,708,0,27
2025-05-23,154266,28,1309,25908,34658,1080,27394,72132,2252,14642,23742,1015,1,25
2025-05-24,154013,46,1169,40461,62776,1668,26668,87340,2389,15387,37218,792,0,25
2025-05-25,139397,47,1728,24969,53323,1304,30187,61668,2248,8161,29589,765,0,21
2025-05-26,136998,52,1426,23929,42515,1353,22449,90694,1371,8836,35586,976,1,21
2025-05-27,143424,32,894,35790,65511,1322,23650,76395,1709,10857,31713,930,0,17
2025-05-28,137083,31,1337,33958,51156,1240,20106,74377,1900,11003,32283,484,0,33
2025-05-29,129912,50,1167,33120,61792,1514,22778,90664,1970,11975,32848,1095,0,18
2025-05-30,154719,47,1470,33141,50675,1250,26886,86663,2248,16030,32238,1076,0,21
2025-05-31,135273,47,1141,29938,70607,1581,28784,74585,2071,9469,33213,674,0,21
2025-06-01,111262,48,1277,25513,67553,1484,20389,97389,1465,7605,36645,879,0,29
2025-06-02,140840,38,1400,30379,47510,1428,29348,63784,2152,5862,30982,898,0,23
2025-06-03,125315,47,1473,26614,59715,1227,31778,89239,2244,7807,33545,852,0,31
2025-06-04,162994,47,1059,34875,56453,1326,27067,88896,2223,9900,29551,689,1,21
2025-06-05,147370,37,1233,29264,63686,1726,34383,75356,2432,15383,37200,665,0,26
2025-06-06,151781,63,1205,25872,40350,1650,21131,84891,2333,8447,26618,794,1,20
2025-06-07,128404,49,1169,28393,56860,1206,18776,61233,2183,10671,39004,1034,0,35
2025-06-08,145132,33,1653,32064,60584,1529,16106,93860,1971,9950,29799,908,1,19
2025-06-09,148777,51,1380,27181,32412,1725,32480,77226,1335,13565,22846,725,0,26
2025-06-10,150723,35,1047,25888,38167,999,28271,72159,2171,17580,30640,954,0,28
2025-06-11,138797,52,1483,31218,29607,1663,24722,95735,2083,8407,26594,230,0,27
2025-06-12,155443,56,1724,31224,47305,1301,26399,69434,2108,8531,34203,1029,1,24
2025-06-13,111831,36,1506,27465,57175,1671,19372,58873,1489,13132,26736,452,0,24
2025-06-14,135124,54,996,27644,65023,1271,37228,56650,1567,12045,27769,727,0,25
2025-06-15,136894,49,1203,31160,50740,958,25646,89090,2421,15540,20552,576,0,24
2025-06-16,118099,53,1553,22759,66286,1011,25546,60793,1984,11751,27738,541,0,29
2025-06-17,124064,63,1158,22962,36198,1514,28628,106321,2272,8922,17880,1032,0,36
2025-06-18,132479,42,1388,26407,32966,1577,27405,48771,2011,11771,22080,706,0,22
2025-06-19,140698,37,1454,28932,49444,1228,26119,105446,2011,13326,33802,869,0,18
2025-06-20,131851,36,1114,31554,53840,1691,21047,83165,2375,12461,33929,790,0,24
2025-06-21,152974,36,1288,37376,49673,1001,27357,78549,1793,11521,32127,895,0,37
2025-06-22,153928,44,651,34288,29325,1480,34410,71826,2038,13200,25165,815,0,20
2025-06-23,122923,48,1095,29200,49108,1136,31727,85987,1815,13507,29761,543,0,33
2025-06-24,136337,47,1249,29904,36955,1304,32965,79435,1826,14146,29981,999,0,33
2025-06-25,122528,53,1050,24987,56696,1514,22443,96549,1876,11946,24208,701,0,22
2025-06-26,114423,45,1626,29907,53665,1241,20051,81713,2088,9498,37516,488,0,27
2025-06-27,136430,59,1013,28556,40601,1384,24371,82254,1808,10440,34386,714,0,33
2025-06-28,153955,42,1211,31613,44861,1801,25278,74545,2502,13619,28895,1100,0,23
2025-06-29,143585,72,1326,25863,39407,1326,30470,79145,1642,7549,30134,970,0,23
